epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733464,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733465,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733466,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733467,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733468,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733469,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733470,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733471,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733472,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733473,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733474,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733475,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733476,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733477,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733478,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733479,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733480,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733481,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733482,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733483,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733484,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733485,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733486,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733487,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733488,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733489,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733490,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733491,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733492,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733493,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733494,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733495,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733496,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733497,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733498,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733499,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733500,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733501,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733502,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733503,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733504,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733505,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733506,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733507,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733508,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733509,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733510,nothing
